kingdom,trait,subset,rank,threshold_rule,group1,group2,n1,n2,mean_rank1,mean_rank2,z,p,p_adj,significant
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Frankia,18,12,241.02777777777777,157.29166666666666,2.355087409338879,0.01851834908179092,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Legionella,18,19,241.02777777777777,80.8157894736842,5.105463741767965,3.29984258609928e-7,2.8048661981843883e-5,TRUE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Micrococcus,18,38,241.02777777777777,228.8421052631579,0.44638699642722923,0.6553177242664125,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Mycobacterium,18,16,241.02777777777777,187.1875,1.642449677549639,0.10049684689885834,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Pseudomonas,18,37,241.02777777777777,88.10810810810811,5.577596797188692,2.4386409114092435e-8,2.2679360476105963e-6,TRUE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Staphylococcus,18,22,241.02777777777777,230,0.36369187451553714,0.7160881116429447,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Streptococcus,18,23,241.02777777777777,215.3913043478261,0.8538754364473281,0.39317401101146454,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Streptomyces,18,13,241.02777777777777,202.69230769230768,1.1039664365591582,0.2696076973771882,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Arthrobacter,Vibrio,18,24,241.02777777777777,19.625,7.4426618648038465,9.867643554485162e-14,1.0064996425574865e-11,TRUE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Clostridium,50,13,217.41,156.1153846153846,2.0636532360992286,0.03905060619125048,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Corynebacterium,50,17,217.41,228.61764705882354,-0.41842199188789153,0.6756386102316598,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Enterobacter,50,12,217.41,94.20833333333333,4.0172083657563755,5.889164854627609e-5,0.004357981992424431,TRUE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Escherichia,50,16,217.41,54.09375,5.959782628820811,2.5257367562404133e-9,2.424707285990797e-7,TRUE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Frankia,50,12,217.41,157.29166666666666,1.9602646468689306,0.04996486589199075,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Legionella,50,19,217.41,80.8157894736842,5.3124828942924385,1.0814158050396271e-7,9.516459084348719e-6,TRUE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Micrococcus,50,38,217.41,228.8421052631579,-0.5567877530049726,0.5776724524177118,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Mycobacterium,50,16,217.41,187.1875,1.102887988791911,0.2700758109225535,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Pseudomonas,50,37,217.41,88.10810810810811,6.249699158614707,4.112440410301877e-10,4.030191602095839e-8,TRUE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Staphylococcus,50,22,217.41,230,-0.5158029474256226,0.6059920437778864,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Streptococcus,50,23,217.41,215.3913043478261,0.08398202316308033,0.9330707247067489,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Streptomyces,50,13,217.41,202.69230769230768,0.4955119331135446,0.6202388007295526,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Bacillus,Vibrio,50,24,217.41,19.625,8.348262757397102,6.92743260016919e-17,7.204529904175959e-15,TRUE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Corynebacterium,13,17,156.1153846153846,228.61764705882354,-2.0626002378289594,0.0391506251445357,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Enterobacter,13,12,156.1153846153846,94.20833333333333,1.620915623497443,0.1050357356855157,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Escherichia,13,16,156.1153846153846,54.09375,2.8638676330232493,0.004185028563567069,0.2720268566318595,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Frankia,13,12,156.1153846153846,157.29166666666666,-0.030798655647090747,0.9754301125509937,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Legionella,13,19,156.1153846153846,80.8157894736842,2.192775265097096,0.02832357489336422,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Micrococcus,13,38,156.1153846153846,228.8421052631579,-2.3724681263048417,0.01766968760877849,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Mycobacterium,13,16,156.1153846153846,187.1875,-0.8722309329294438,0.38308240761523366,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Pseudomonas,13,37,156.1153846153846,88.10810810810811,2.2109092362491656,0.027042122955591445,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Staphylococcus,13,22,156.1153846153846,230,-2.2137623972222324,0.0268451280521983,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Streptococcus,13,23,156.1153846153846,215.3913043478261,-1.7905672631734406,0.07336276433409741,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Streptomyces,13,13,156.1153846153846,202.69230769230768,-1.2446735724926727,0.2132517640947371,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Clostridium,Vibrio,13,24,156.1153846153846,19.625,4.154382570615597,3.261670691804038e-5,0.002511486432689109,TRUE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Enterobacter,17,12,228.61764705882354,94.20833333333333,3.736572759961553,1.865454871781954e-4,0.013244729589651873,TRUE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Escherichia,17,16,228.61764705882354,54.09375,5.251826607681113,1.5059820041575934e-7,1.3102043436171063e-5,TRUE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Frankia,17,12,228.61764705882354,157.29166666666666,1.9828589851682408,0.04738318314118901,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Legionella,17,19,228.61764705882354,80.8157894736842,4.640426498716248,3.4769083007335527e-6,2.8162957235941776e-4,TRUE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Micrococcus,17,38,228.61764705882354,228.8421052631579,-0.008063032187395432,0.9935667008119606,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Mycobacterium,17,16,228.61764705882354,187.1875,1.2467286850140291,0.21249699718427661,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Pseudomonas,17,37,228.61764705882354,88.10810810810811,5.026460181978464,4.996161616156336e-7,4.196775757571322e-5,TRUE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Staphylococcus,17,22,228.61764705882354,230,-0.044869417704156506,0.9642113934204237,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Streptococcus,17,23,228.61764705882354,215.3913043478261,0.43343716756592343,0.6646972037089132,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Streptomyces,17,13,228.61764705882354,202.69230769230768,0.7375440343656637,0.4607915751400384,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Corynebacterium,Vibrio,17,24,228.61764705882354,19.625,6.910304023655995,4.836161205311028e-12,4.836161205311028e-10,TRUE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Escherichia,12,16,94.20833333333333,54.09375,1.1010369130972482,0.2708805919799004,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Frankia,12,12,94.20833333333333,157.29166666666666,-1.6196391038918878,0.10530982444275287,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Legionella,12,19,94.20833333333333,80.8157894736842,0.3806954172844819,0.703429269748387,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Micrococcus,12,38,94.20833333333333,228.8421052631579,-4.261666173857584,2.0290839062749555e-5,0.0016029762859572148,TRUE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Mycobacterium,12,16,94.20833333333333,187.1875,-2.552026872580119,0.01070982580265885,0.6532993739621898,FALSE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Pseudomonas,12,37,94.20833333333333,88.10810810810811,0.19247188951978264,0.8473725851484487,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Staphylococcus,12,22,94.20833333333333,230,-3.9660996210016797,7.305833658849808e-5,0.00533325857096036,TRUE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Streptococcus,12,23,94.20833333333333,215.3913043478261,-3.566893230970047,3.6123857529595877e-4,0.024925461695421154,TRUE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Streptomyces,12,13,94.20833333333333,202.69230769230768,-2.8404416830710817,0.004505110924669455,0.28832709917884514,FALSE
Bacteria,MurA,all,Genus,n > 10,Enterobacter,Vibrio,12,24,94.20833333333333,19.625,2.211132549528964,0.027026659530116744,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Frankia,16,12,54.09375,157.29166666666666,-2.8325039465215367,0.004618499605936378,0.29096547517399185,FALSE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Legionella,16,19,54.09375,80.8157894736842,-0.8254682351493193,0.4091058094462206,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Micrococcus,16,38,54.09375,228.8421052631579,-6.146048761990329,7.943687235180955e-10,7.705376618125526e-8,TRUE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Mycobacterium,16,16,54.09375,187.1875,-3.945759858286533,7.954730847168917e-5,0.00572740620996162,TRUE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Pseudomonas,16,37,54.09375,88.10810810810811,-1.1915525304224441,0.23343674752095847,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Staphylococcus,16,22,54.09375,230,-5.611627034088377,2.004330671852594e-8,1.8840708315414383e-6,TRUE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Streptococcus,16,23,54.09375,215.3913043478261,-5.19334750032422,2.065461379880235e-7,1.776296786697002e-5,TRUE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Streptomyces,16,13,54.09375,202.69230769230768,-4.171336808053491,3.0281788634530683e-5,0.0023619795134933934,TRUE
Bacteria,MurA,all,Genus,n > 10,Escherichia,Vibrio,16,24,54.09375,19.625,1.1194099056176379,0.2629653069985777,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Legionella,12,19,157.29166666666666,80.8157894736842,2.1738973779207034,0.02971284302010209,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Micrococcus,12,38,157.29166666666666,228.8421052631579,-2.264840979500129,0.023522439681257817,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Mycobacterium,12,16,157.29166666666666,187.1875,-0.8205598391558305,0.41189703140401857,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Pseudomonas,12,37,157.29166666666666,88.10810810810811,2.1828522305054205,0.029046693853079546,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Staphylococcus,12,22,157.29166666666666,230,-2.1236096467161496,0.033702798227512,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Streptococcus,12,23,157.29166666666666,215.3913043478261,-1.7101016968956453,0.08724706906948447,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Streptomyces,12,13,157.29166666666666,202.69230769230768,-1.188727403926548,0.2345469532681898,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Frankia,Vibrio,12,24,157.29166666666666,19.625,4.0813306947730155,4.477859008179209e-5,0.0033583942561344064,TRUE
Bacteria,MurA,all,Genus,n > 10,Legionella,Micrococcus,19,38,80.8157894736842,228.8421052631579,-5.522021536696415,3.3512139990089715e-8,3.0160925991080744e-6,TRUE
Bacteria,MurA,all,Genus,n > 10,Legionella,Mycobacterium,19,16,80.8157894736842,187.1875,-3.2859194091245825,0.001016500884441319,0.06708905837312706,FALSE
Bacteria,MurA,all,Genus,n > 10,Legionella,Pseudomonas,19,37,80.8157894736842,88.10810810810811,-0.2708178467328278,0.786531132935825,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Legionella,Staphylococcus,19,22,80.8157894736842,230,-4.992833320349673,5.949990421050867e-7,4.8789921452617106e-5,TRUE
Bacteria,MurA,all,Genus,n > 10,Legionella,Streptococcus,19,23,80.8157894736842,215.3913043478261,-4.549986607537838,5.36493300601391e-6,4.291946404811128e-4,TRUE
Bacteria,MurA,all,Genus,n > 10,Legionella,Streptomyces,19,13,80.8157894736842,202.69230769230768,-3.549126845144923,3.8651084617515497e-4,0.026282737539910537,TRUE
Bacteria,MurA,all,Genus,n > 10,Legionella,Vibrio,19,24,80.8157894736842,19.625,2.088633526540216,0.03674072480293395,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Micrococcus,Mycobacterium,38,16,228.8421052631579,187.1875,1.4650280096959638,0.14291327600648293,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Micrococcus,Pseudomonas,38,37,228.8421052631579,88.10810810810811,6.386884263730513,1.6929966951827486e-10,1.676066728230921e-8,TRUE
Bacteria,MurA,all,Genus,n > 10,Micrococcus,Staphylococcus,38,22,228.8421052631579,230,-0.04530275237134716,0.9638659936175741,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Micrococcus,Streptococcus,38,23,228.8421052631579,215.3913043478261,0.5336628099064167,0.5935748439441034,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Micrococcus,Streptomyces,38,13,228.8421052631579,202.69230769230768,0.8530504427201256,0.3936313317263808,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Micrococcus,Vibrio,38,24,228.8421052631579,19.625,8.410595729029717,4.079334684828011e-17,4.283301419069411e-15,TRUE
Bacteria,MurA,all,Genus,n > 10,Mycobacterium,Pseudomonas,16,37,187.1875,88.10810810810811,3.470837219572838,5.188384190814153e-4,0.034762174078454826,TRUE
Bacteria,MurA,all,Genus,n > 10,Mycobacterium,Staphylococcus,16,22,187.1875,230,-1.3657717244095002,0.17201062392549377,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Mycobacterium,Streptococcus,16,23,187.1875,215.3913043478261,-0.9080866563764494,0.36383243979662017,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Mycobacterium,Streptomyces,16,13,187.1875,202.69230769230768,-0.4352382421007974,0.663389506980185,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Mycobacterium,Vibrio,16,24,187.1875,19.625,5.441773267381482,5.275279182981273e-8,4.6949984728533335e-6,TRUE
Bacteria,MurA,all,Genus,n > 10,Pseudomonas,Staphylococcus,37,22,88.10810810810811,230,-5.524230240865328,3.309332608334415e-8,3.011492673584318e-6,TRUE
Bacteria,MurA,all,Genus,n > 10,Pseudomonas,Streptococcus,37,23,88.10810810810811,215.3913043478261,-5.0244464544270695,5.048866355261088e-7,4.196775757571322e-5,TRUE
Bacteria,MurA,all,Genus,n > 10,Pseudomonas,Streptomyces,37,13,88.10810810810811,202.69230769230768,-3.7251199900913368,1.9522233931067073e-4,0.013665563751746952,TRUE
Bacteria,MurA,all,Genus,n > 10,Pseudomonas,Vibrio,37,24,88.10810810810811,19.625,2.7387539880759832,0.006167250282624849,0.3823695175227406,FALSE
Bacteria,MurA,all,Genus,n > 10,Staphylococcus,Streptococcus,22,23,230,215.3913043478261,0.5134621534631187,0.6076280782690282,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Staphylococcus,Streptomyces,22,13,230,202.69230769230768,0.8182047381716739,0.41324029008223645,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Staphylococcus,Vibrio,22,24,230,19.625,7.470680605987006,7.978108734117106e-14,8.217451996140619e-12,TRUE
Bacteria,MurA,all,Genus,n > 10,Streptococcus,Streptomyces,23,13,215.3913043478261,202.69230769230768,0.38360278151999117,0.7012728781051769,1,FALSE
Bacteria,MurA,all,Genus,n > 10,Streptococcus,Vibrio,23,24,215.3913043478261,19.625,7.032124437810523,2.034122587296512e-12,2.0544638131694772e-10,TRUE
Bacteria,MurA,all,Genus,n > 10,Streptomyces,Vibrio,13,24,202.69230769230768,19.625,5.572052818735495,2.517550635574064e-8,2.316146584728139e-6,TRUE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Escherichia coli,21,16,90.28571428571429,29.84375,5.1935680331152545,2.0630150382887522e-7,6.189045114866257e-6,TRUE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Frankia sp.,21,12,90.28571428571429,63.166666666666664,2.1368607038010556,0.03260932299679311,0.5217491679486898,FALSE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Legionella pneumophila,21,11,90.28571428571429,42.13636363636363,3.688755871427778,2.25353320846706e-4,0.005183126379474238,TRUE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Micrococcus luteus,21,14,90.28571428571429,91.14285714285714,-0.0708355600389203,0.9435286300782497,1,FALSE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Staphylococcus aureus,21,11,90.28571428571429,83.27272727272727,0.5372699044021587,0.5910811908277909,1,FALSE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Streptococcus mutans,21,12,90.28571428571429,97.83333333333333,-0.5947189140517414,0.5520313766856659,1,FALSE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Vibrio fetus intestinalis,21,12,90.28571428571429,19.333333333333332,5.590733009066852,2.2611303257601745e-8,7.687843107584593e-7,TRUE
Bacteria,MurA,all,Species,n > 10,Bacillus subtilis,Vibrio fetus veneralis,21,12,90.28571428571429,15.666666666666666,5.879650084032051,4.111346728053065e-9,1.4800848220991034e-7,TRUE
Bacteria,MurA,all,Species,n > 10,Escherichia coli,Frankia sp.,16,12,29.84375,63.166666666666664,-2.4881300946946228,0.012841674831266997,0.23115014696280595,FALSE
Bacteria,MurA,all,Species,n > 10,Escherichia coli,Legionella pneumophila,16,11,29.84375,42.13636363636363,-0.8949054686641342,0.37083762316171753,1,FALSE
Bacteria,MurA,all,Species,n > 10,Escherichia coli,Micrococcus luteus,16,14,29.84375,91.14285714285714,-4.7761285689721085,1.7870216278624705e-6,5.003660558014918e-5,TRUE
Bacteria,MurA,all,Species,n > 10,Escherichia coli,Staphylococcus aureus,16,11,29.84375,83.27272727272727,-3.8896434363684715,1.0039161760512489e-4,0.0025097904401281223,TRUE
Bacteria,MurA,all,Species,n > 10,Escherichia coli,Streptococcus mutans,16,12,29.84375,97.83333333333333,-5.076594288237513,3.842601539806049e-7,1.1143544465437542e-5,TRUE
Bacteria,MurA,all,Species,n > 10,Escherichia coli,Vibrio fetus intestinalis,16,12,29.84375,19.333333333333332,0.7847837654100891,0.43258036020806256,1,FALSE
Bacteria,MurA,all,Species,n > 10,Escherichia coli,Vibrio fetus veneralis,16,12,29.84375,15.666666666666666,1.0585636320348177,0.2897985570045759,1,FALSE
Bacteria,MurA,all,Species,n > 10,Frankia sp.,Legionella pneumophila,12,11,63.166666666666664,42.13636363636363,1.436570872765854,0.1508399648646862,1,FALSE
Bacteria,MurA,all,Species,n > 10,Frankia sp.,Micrococcus luteus,12,14,63.166666666666664,91.14285714285714,-2.0277528550411765,0.04258547821980085,0.6387821732970127,FALSE
Bacteria,MurA,all,Species,n > 10,Frankia sp.,Staphylococcus aureus,12,11,63.166666666666664,83.27272727272727,-1.3734362738906971,0.16961675951490965,1,FALSE
Bacteria,MurA,all,Species,n > 10,Frankia sp.,Streptococcus mutans,12,12,63.166666666666664,97.83333333333333,-2.421286542542402,0.01546568103396555,0.2629165775774143,FALSE
Bacteria,MurA,all,Species,n > 10,Frankia sp.,Vibrio fetus intestinalis,12,12,63.166666666666664,19.333333333333332,3.0615305802339026,0.002202084969509165,0.044041699390183306,TRUE
Bacteria,MurA,all,Species,n > 10,Frankia sp.,Vibrio fetus veneralis,12,12,63.166666666666664,15.666666666666666,3.317628195310503,9.078524413158681e-4,0.01906490126763323,TRUE
Bacteria,MurA,all,Species,n > 10,Legionella pneumophila,Micrococcus luteus,11,14,42.13636363636363,91.14285714285714,-3.468186662119153,5.239831886520561e-4,0.011527630150345235,TRUE
Bacteria,MurA,all,Species,n > 10,Legionella pneumophila,Staphylococcus aureus,11,11,42.13636363636363,83.27272727272727,-2.7508424753306677,0.005944222003364383,0.11294021806392328,FALSE
Bacteria,MurA,all,Species,n > 10,Legionella pneumophila,Streptococcus mutans,11,12,42.13636363636363,97.83333333333333,-3.8046358272963103,1.4201296893878e-4,0.00340831125453072,TRUE
Bacteria,MurA,all,Species,n > 10,Legionella pneumophila,Vibrio fetus intestinalis,11,12,42.13636363636363,19.333333333333332,1.557665103395252,0.11931265693663169,1,FALSE
Bacteria,MurA,all,Species,n > 10,Legionella pneumophila,Vibrio fetus veneralis,11,12,42.13636363636363,15.666666666666666,1.808133512047512,0.0705857235589539,0.9882001298253547,FALSE
Bacteria,MurA,all,Species,n > 10,Micrococcus luteus,Staphylococcus aureus,14,11,91.14285714285714,83.27272727272727,0.5569686278638419,0.5775488639309376,1,FALSE
Bacteria,MurA,all,Species,n > 10,Micrococcus luteus,Streptococcus mutans,14,12,91.14285714285714,97.83333333333333,-0.48493493809920907,0.6277224980105978,1,FALSE
Bacteria,MurA,all,Species,n > 10,Micrococcus luteus,Vibrio fetus intestinalis,14,12,91.14285714285714,19.333333333333332,5.2048532857908,1.9414993359201025e-7,6.018647941352318e-6,TRUE
Bacteria,MurA,all,Species,n > 10,Micrococcus luteus,Vibrio fetus veneralis,14,12,91.14285714285714,15.666666666666666,5.470618340834493,4.484681321118413e-8,1.435098022757892e-6,TRUE
Bacteria,MurA,all,Species,n > 10,Staphylococcus aureus,Streptococcus mutans,11,12,83.27272727272727,97.83333333333333,-0.9946286806397592,0.31991689301846676,1,FALSE
Bacteria,MurA,all,Species,n > 10,Staphylococcus aureus,Vibrio fetus intestinalis,11,12,83.27272727272727,19.333333333333332,4.367672250051803,1.2557774969235315e-5,3.265021492001182e-4,TRUE
