kingdom,trait,subset,rank,threshold_rule,group1,group2,n1,n2,mean_rank1,mean_rank2,z,p,rank_biserial,rank_biserial_abs,effect_direction,p_adj,significant
Bacteria,MurA,GP only,Genus,n > 10,Clostridium,Frankia,13,12,61.92307692307692,56.041666666666664,0.22874528247433876,0.8190668974074392,-0.05128205128205132,0.05128205128205132,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Clostridium,Micrococcus,13,38,61.92307692307692,124.80263157894737,-3.0469562633933447,0.002311713434053793,-0.5668016194331984,0.5668016194331984,positive = group1 > group2; negative = group2 > group1,0.09573346480443329,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Clostridium,Mycobacterium,13,16,61.92307692307692,86.625,-1.0300108754281534,0.30300490037992917,-0.3557692307692307,0.3557692307692307,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Clostridium,Staphylococcus,13,22,61.92307692307692,124.86363636363636,-2.8012893484015864,0.005089885917143309,-0.6153846153846154,0.6153846153846154,positive = group1 > group2; negative = group2 > group1,0.18323589301715912,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Clostridium,Streptococcus,13,23,61.92307692307692,111.8695652173913,-2.24113325131475,0.02501744491092725,-0.4782608695652174,0.4782608695652174,positive = group1 > group2; negative = group2 > group1,0.8505931269715266,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Clostridium,Streptomyces,13,13,61.92307692307692,97.3076923076923,-1.4045898781483892,0.1601432682091433,-0.4201183431952663,0.4201183431952663,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Corynebacterium,Frankia,17,12,129.5,56.041666666666664,3.0334408582670256,0.002417820980872322,0.4509803921568627,0.4509803921568627,positive = group1 > group2; negative = group2 > group1,0.09671283923489288,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Corynebacterium,Micrococcus,17,38,129.5,124.80263157894737,0.2506501188254172,0.8020846290802599,0.02941176470588225,0.02941176470588225,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Corynebacterium,Mycobacterium,17,16,129.5,86.625,1.9165051555651265,0.055300827606678954,0.3529411764705883,0.3529411764705883,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Corynebacterium,Staphylococcus,17,22,129.5,124.86363636363636,0.2235421199787019,0.8231136053754268,0.1657754010695187,0.1657754010695187,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Corynebacterium,Streptococcus,17,23,129.5,111.8695652173913,0.858222274882708,0.3907697384230818,0.24552429667519182,0.24552429667519182,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Corynebacterium,Streptomyces,17,13,129.5,97.3076923076923,1.360398035955027,0.17370399967269268,0.19909502262443435,0.19909502262443435,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Frankia,Micrococcus,12,38,56.041666666666664,124.80263157894737,-3.233089732483058,0.001224590910262334,-0.6491228070175439,0.6491228070175439,positive = group1 > group2; negative = group2 > group1,0.055106590961805035,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Frankia,Mycobacterium,12,16,56.041666666666664,86.625,-1.2469090976655108,0.21243083052435358,-0.38541666666666663,0.38541666666666663,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Frankia,Staphylococcus,12,22,56.041666666666664,124.86363636363636,-2.985849954678681,0.002827913610369069,-0.7954545454545454,0.7954545454545454,positive = group1 > group2; negative = group2 > group1,0.11028863080439369,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Frankia,Streptococcus,12,23,56.041666666666664,111.8695652173913,-2.4409010614409357,0.014650667962907519,-0.5942028985507246,0.5942028985507246,positive = group1 > group2; negative = group2 > group1,0.5127733787017631,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Frankia,Streptomyces,12,13,56.041666666666664,97.3076923076923,-1.6049566822109602,0.10850333800385356,-0.40384615384615385,0.40384615384615385,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Micrococcus,Mycobacterium,38,16,124.80263157894737,86.625,1.9945377895709544,0.046093314465109066,0.32894736842105265,0.32894736842105265,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Micrococcus,Staphylococcus,38,22,124.80263157894737,124.86363636363636,-0.0035454371328825216,0.9971711563768632,-0.0430622009569378,0.0430622009569378,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Micrococcus,Streptococcus,38,23,124.80263157894737,111.8695652173913,0.7622030487388775,0.44593882679217295,0.11212814645308922,0.11212814645308922,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Micrococcus,Streptomyces,38,13,124.80263157894737,97.3076923076923,1.3323230083715123,0.1827540696595743,0.25506072874493935,0.25506072874493935,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Mycobacterium,Staphylococcus,16,22,86.625,124.86363636363636,-1.8120088171113795,0.0699848341377831,-0.4602272727272727,0.4602272727272727,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Mycobacterium,Streptococcus,16,23,86.625,111.8695652173913,-1.207363042421563,0.2272923618797017,-0.3070652173913043,0.3070652173913043,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Mycobacterium,Streptomyces,16,13,86.625,97.3076923076923,-0.4454426168161456,0.6559999201431501,-0.13461538461538458,0.13461538461538458,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Staphylococcus,Streptococcus,22,23,124.86363636363636,111.8695652173913,0.6784105899402324,0.49751139643738956,0.07114624505928857,0.07114624505928857,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Staphylococcus,Streptomyces,22,13,124.86363636363636,97.3076923076923,1.2264297180574912,0.22003700837709456,0.3496503496503496,0.3496503496503496,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Genus,n > 10,Streptococcus,Streptomyces,23,13,111.8695652173913,97.3076923076923,0.6534012438880688,0.513497637113653,0.2040133779264215,0.2040133779264215,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Species,n > 10,Bacillus subtilis,Frankia sp.,21,12,39.42857142857143,13.416666666666666,3.5327075270484722,4.113272491412861e-4,0.6984126984126984,0.6984126984126984,positive = group1 > group2; negative = group2 > group1,0.003701945242271575,TRUE
Bacteria,MurA,GP only,Species,n > 10,Bacillus subtilis,Micrococcus luteus,21,14,39.42857142857143,40.285714285714285,-0.12209140214660492,0.9028266310314309,0.006802721088435382,0.006802721088435382,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Species,n > 10,Bacillus subtilis,Staphylococcus aureus,21,11,39.42857142857143,33.63636363636363,0.7648343107227679,0.4443702139123644,0.1601731601731602,0.1601731601731602,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Species,n > 10,Bacillus subtilis,Streptococcus mutans,21,12,39.42857142857143,46.833333333333336,-1.0056494653657435,0.3145842202151788,-0.19841269841269837,0.19841269841269837,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Species,n > 10,Frankia sp.,Micrococcus luteus,12,14,13.416666666666666,40.285714285714285,-3.3566995308459315,7.887878271500103e-4,-0.7619047619047619,0.7619047619047619,positive = group1 > group2; negative = group2 > group1,0.006310302617200082,TRUE
Bacteria,MurA,GP only,Species,n > 10,Frankia sp.,Staphylococcus aureus,12,11,13.416666666666666,33.63636363636363,-2.380619124539292,0.01728357178198717,-0.6212121212121212,0.6212121212121212,positive = group1 > group2; negative = group2 > group1,0.1209850024739102,FALSE
Bacteria,MurA,GP only,Species,n > 10,Frankia sp.,Streptococcus mutans,12,12,13.416666666666666,46.833333333333336,-4.022823511775787,5.7504587210288875e-5,-1,1,positive = group1 > group2; negative = group2 > group1,5.750458721028888e-4,TRUE
Bacteria,MurA,GP only,Species,n > 10,Micrococcus luteus,Staphylococcus aureus,14,11,40.285714285714285,33.63636363636363,0.811076502718568,0.4173217387325635,0.1558441558441559,0.1558441558441559,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Species,n > 10,Micrococcus luteus,Streptococcus mutans,14,12,40.285714285714285,46.833333333333336,-0.8179817199668867,0.4133676253847889,-0.09523809523809523,0.09523809523809523,positive = group1 > group2; negative = group2 > group1,1,FALSE
Bacteria,MurA,GP only,Species,n > 10,Staphylococcus aureus,Streptococcus mutans,11,12,33.63636363636363,46.833333333333336,-1.553779885705301,0.12023693004084254,-0.4696969696969697,0.4696969696969697,positive = group1 > group2; negative = group2 > group1,0.7214215802450552,FALSE
